category,query1,query2,label
感冒,怀孕前期感冒能怎么做,怀孕前期感冒了用什么办法？？？,1
肺炎,小孩肺炎好后咳嗽多长时间能好,为什么感冒肺炎会加重心脏负担？,0
肺炎,不明原因肺炎诊断要同时具备哪些条件,不明肺炎诊断的条件,1
肺炎,武汉肺炎什么原因引起的,不明原因肺炎的病因,1
胸膜炎,肺炎胸膜炎是什么引起的,肺炎引起的胸膜炎是怎么回事,0
胸膜炎,右胸拉伤感染有可能引起胸膜炎吗,右胸拉伤感染引起胸膜炎的可能性大吗,1
上呼吸道感染,孩子感冒咳嗽怎样判断是上呼道感染,孩子感冒咳嗽怎么看出来是上呼吸道感染,1
支原体肺炎,多潘立酮混悬液和什么药物吃有反应,多潘立酮混悬液和什么药物吃会起反应？,1
感冒,感冒头痛全身酸痛眼睛迷糊怎么办,感冒头痛全身酸痛眼睛迷糊要多休息,0
哮喘,哮喘发作时是否需要使用抗生素,哮喘发作时怎么治疗？,0
肺炎,23价肺炎疫苗的不良反应有什么？,23价肺炎疫苗的不良反应有哪些？,1
肺炎,孩子肺炎怎么治疗好得迅速一点？,孩子得了肺炎要怎么治疗好？,1
支原体肺炎,孩子反复发烧很担心怎么办,反复发烧这种情况要不要担心？,1
肺气肿,肺气肿患者为什么容易气短？,肺气肿患者会有哪些病理症状？,0
上呼吸道感染,阿莫西林胶囊适用于什么病症,阿莫西林胶囊适用病症,1
胸膜炎,请问胸膜炎积水术后会不会复发？,请问胸膜炎积水术后又没有可能复发？,1
肺炎,23价肺炎疫苗有不良反应吗？,23价肺炎疫苗能有不良反应吗,1
感冒,小孩感冒鼻子不通怎么办,小孩感冒鼻子不通用抗病毒药物可以吗,0
上呼吸道感染,细菌性上呼吸道感染是否可服抗病毒口服液,什么症状可以喝抗病毒口服液,0
上呼吸道感染,婴幼儿上呼吸道感染的症状是什么？,婴幼儿上呼吸道感染可以预防吗？,0
肺气肿,治疗肺气肿的药物有哪些？,治疗肺气肿的药物有哪些？,1
咳血,肾囊肿可以服用百令胶囊吗？,肾囊肿服用百令胶囊可以吗？,1
肺炎,肺炎会有什么后遗症呢,肺炎能不能治愈,0
感冒,鼻塞打喷嚏流鼻涕该怎么办？,鼻子不通气打喷嚏流鼻涕该怎么办？,1
胸膜炎,胸膜炎照x光可以查出来吗,胸膜炎照x光应该挂什么科？,0
感冒,哺乳期吃了感冒药要过多久才能喂奶,哺乳期吃了感冒药什么时候可以喂奶,1
肺气肿,请问肺气肿能办慢性病门诊治疗吗？,肺气肿可以在慢性病门诊治疗吗,1
感冒,孩子感冒吃什么药好呢？,孩子感冒能吃什么药呢？,1
胸膜炎,胸膜炎急性胸部疼痛如何缓解,胸膜炎急性胸部疼痛怎样才能缓解,1
肺炎,23价肺炎疫苗需要打多少针,23价肺炎疫苗需要打几针,1
肺气肿,肺气肿是什么原因导致的,治疗肺气肿好的方法是什么？,0
感冒,感冒肺部感染用打点滴吗,感冒肺部感染服用什么药管用？,0
支原体肺炎,你好，两岁多女孩去医院检查为支原体肺炎怎么治？,小孩支原体的病因是什么？,0
上呼吸道感染,请问克拉霉素缓释片哪里有售,请问克拉霉素缓释片可以在那买,1
肺炎,呼吸机相关肺炎怎么回事,呼吸机相关性肺炎怎么办,0
上呼吸道感染,巨能清热解毒口服液主治什么疾病,巨能清热解毒口服液主治那种疾病,1
感冒,感冒后，鼻子上火，长疮而且很疼怎么办,感冒后鼻子上火长疮应该怎么做,1
上呼吸道感染,嗓子发炎了可以服用阿莫西林胶囊吗？,嗓子发炎服用阿莫西林胶囊可以吗？,1
上呼吸道感染,儿童咳嗽可以吃阿奇霉素颗粒吗,阿奇霉素颗粒可以治疗儿童咳嗽吗,1
感冒,吃感冒药后多久可以怀孕？,吃感冒药后多久不可以怀孕？,1
感冒,鼻子被鼻涕堵住了，怎么做啊,鼻子被堵住，会引发其他疾病吗？,0
肺气肿,并泡性肺气肿该吃什么药效果好？,并泡性肺气肿要吃啥药比较好？,1
感冒,宝宝吃过东西就吐，要怎么办？,宝宝吃过东西就吐，怎么办好呢？,1
感冒,感冒头痛全身酸痛眼睛迷糊怎么办,感冒头痛全身酸痛眼睛迷糊有什么方法,1
胸膜炎,胸膜炎患者干体力活可以吗,胸膜炎患者干体力活需要注意什么？,0
上呼吸道感染,不咳嗽但是有痰可以吃复方桔梗怯咳片,复方桔梗怯咳片可以治疗痰多吗,1
哮喘,过敏性哮喘患者有哪些症状？,过敏性哮喘患者是哮喘吗,0
支原体肺炎,小儿肺炎支原体肺炎有后遗症吗,小儿肺炎支原体肺炎会留下后遗症吗？,1
胸膜炎,胸膜炎有可能导致蛋白流失吗？,导致蛋白流失的会是胸膜炎吗,1
肺气肿,肺气肿是怎么造成的？,导致肺气肿的原因是什么？,1
感冒,孕妇可以吃的感冒药有哪些牌子,什么样的感冒药孕妇可以吃？,1
感冒,月子里感冒流鼻涕能用什么药,月子里感冒流鼻涕怎样治疗,1
上呼吸道感染,乐达非热毒平颗粒可以治疗什么病,什么病可以吃乐达非热毒平颗粒,1
肺炎,肺炎支原体抗体阳性是什么意思？,肺炎支原体抗体阳性是怎么回事,1
感冒,哺乳期感冒吃什么药能好？,哺乳期感冒用不用服药？,0
上呼吸道感染,上呼吸道感染用什么药？,上呼道感染应该吃什么药,1
感冒,喂奶能吃速效伤风感冒胶囊吗,哺乳期妈妈感冒了，可以吃速效伤风胶囊吗？,1
感冒,感冒嗓子疼的厉害怎么办？,感冒嗓子疼的厉害能引起咽喉炎吗？,0
感冒,一直流鼻涕打喷嚏怎么办,老是流鼻涕打喷嚏怎么办？,1
支原体肺炎,罗红霉素颗粒主要治什么啊适合三岁小孩吗,罗红霉素颗粒和罗红霉素胶囊哪个适合小孩子,0
上呼吸道感染,复方甘草口服溶液适合什么人群使用,三岁的孩子服用复方甘草口服溶液一次多少毫升,0
肺炎,小孩经常咳嗽是什么原因引起的,小孩子经常咳嗽是什么原因？,1
肺气肿,闭塞性细支气管炎与肺气肿一样吗,什么是闭塞性细支气管炎？,0
肺炎,肺炎咳嗽吃什么药好的快,什么药肺炎咳嗽吃了好的快,1
感冒,九个月的宝宝一直流鼻涕怎么办,鼻塞，流鼻涕，咳嗽吃什么药？,0
感冒,感冒引起头痛是什么原因,感冒就头疼是什么原因引起？,1
肺气肿,肺气肿的早期症状有哪些？,肺气肿的早期症状是什么？,1
肺炎,"""加湿器肺炎 ""是什么？",加湿器肺炎能根治吗,0
感冒,抵抗力差容易感冒吃什么好,抵抗力差的人容易患上呼吸道感染吗,0
肺气肿,肺气肿有哪些饮食原则？,肺气肿能吃百合中药酵素吗？,0
肺气肿,请问肺气肿要怎么治愈？,检查出有肺气肿，该怎么治疗,1
感冒,月经期间吃感冒药物的影响有哪些,月经期间吃感冒药物对身体有哪些影响,1
感冒,宝宝胃肠性感冒的症状表现有什么,宝宝胃肠性感冒的症状表现有哪些,1
咳血,富露施乙酰半胱氨酸颗粒对身体的危害大吗,富露施乙酰半胱氨酸颗粒对身体有影响吗,1
上呼吸道感染,冬天嗓子疼咽炎喝着金果饮效果好吗？,冬天嗓子疼咽炎喝金果饮管用不？,1
肺炎,阿奇霉素片注意事项有哪些,阿奇霉素片用法用量？,0
肺气肿,肺气肿能治好吗怎么治？,肺气肿应怎么治啊？能治好吗？,1
肺气肿,请问患有慢支肺气肿该怎么治疗？,患有慢支肺气肿会传染家人吗？,0
支原体肺炎,小儿支气管支原体肺炎打针后还发烧是怎么了,小儿支气管支原体肺炎打针后还发烧是怎么回事？,1
哮喘,有哮喘，阿司匹林肠溶片能否常吃,阿司匹林肠溶片可以治疗什么病？,0
胸膜炎,得过胸膜炎以后再发烧会胸疼吗,得过胸膜炎以后能不能剧烈运动,0
胸膜炎,胸膜炎会双侧肋骨疼吗？,双侧肋骨疼是剧烈运动造成的吗？,0
感冒,感冒了孕妇能喝姜汤红糖水吗,孕妇感冒能喝姜汤红糖水吗,1
肺炎,孩子得了肺炎要怎么治疗好？,儿童肺炎怎么办,1
肺炎,得了肺炎容易致死吗,肺炎致死率高吗,1
感冒,一来月经就感冒是怎么回事,一来月经就感冒是因为什么,1
哮喘,过敏性哮喘怎么治疗比较好？,过敏性哮喘会遗传吗,0
感冒,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐有什么好的办法？,1
上呼吸道感染,大腿根筋疼是什么原因造成的,大腿内侧筋疼痛是什么原因,0
肺炎,严重的慢性肺炎会传染吗？,严重的慢性肺炎传染严重吗？,0
感冒,孕妇8个月可以吃四季感冒片吗,孕妇春季流感吃什么药,0
胸膜炎,胸膜炎会导致蛋白流失吗？,胸膜炎需要补充营养品吗,0
肺炎,小孩肺炎治愈后爱闹肚子怎么回事,小孩肺炎治愈后爱闹肚子怎么导致的？,1
肺炎,服用替硝唑片需要注意什么？,替硝唑片用法用量是什么呢？,0
支原体肺炎,依托红霉素颗粒三个多月的宝宝可以吃吗,五个多月的宝宝可以吃依托红霉素颗粒吗,1
上呼吸道感染,石家庄清热解毒软胶囊效果好吗,石家庄清热解毒软胶囊疗效好吗,1
感冒,婴儿吃感冒药拉肚子怎么办？,婴儿吃感冒药拉肚子怎么治？,1
上呼吸道感染,小儿复方磺胺二甲嘧啶散有什么药物功效呀,婴幼儿服用小儿复方磺胺二甲嘧啶散有什么副作用,0
感冒,七个月大的宝宝流鼻涕怎么办？,七个月大的宝宝流鼻涕能洗澡吗,0
肺炎,小孩肺炎有什么好的偏方吗？,小儿肺炎的特点是什么,0
支原体肺炎,四环素片服用一般不超过多长时间,四环素片的注意事项是什么？,0
肺炎,2岁多小孩肺炎疫苗有必要打吗,7价肺炎疫苗2岁以下的儿童一定要打吗？不打有什么影响吗？和23价的相比哪个更好？,0
感冒,一来月经就感冒怎么办,一来月经就感冒是因为什么,1
感冒,宝宝打喷嚏流鼻涕怎么办,宝宝打喷嚏流鼻涕用看医生吗,0
感冒,哺乳期妇女感冒吃什么药,哺乳期妇女感冒是病毒感染吗,0
感冒,回吸鼻涕带血的问题怎么回事,回吸鼻涕带血是怎么回事,1
支原体肺炎,支原体肺炎低烧不退该怎么办？,支原体肺炎有什么症状？,0
感冒,感冒挂什么科室,感冒需要挂什么科,1
上呼吸道感染,请问克拉霉素缓释片哪里有售,克拉霉素缓释片用药注意什么,0
上呼吸道感染,新生儿上呼吸道感染症状？,婴儿上呼吸道感染症状表现是什么,1
感冒,感冒一直流鼻涕怎么回事,感冒流鼻涕这种情况能喝牛奶吗？,0
肺炎,为什么氨曲南输液时血管会痛？,氨曲南输液时血管会痛该怎么办？,0
肺气肿,请问肺气肿属于什么类型的疾病？,肺气肿属于怎样的疾病？,1
肺炎,请问孩子肺炎怎么治疗？,儿童肺炎要怎样治疗,1
上呼吸道感染,复方甘草口服溶液咳嗽有痰效果如何呢,酒精过敏者可以用复方甘草口服溶液吗,0
肺炎,肺炎导致的发烧不退怎么办,怎样治疗肺炎的高烧不退,1
哮喘,得了过敏性哮喘该怎么办？,得了过敏性哮喘能吃什么食物？,0
支原体肺炎,5岁宝宝支原体肺炎咳嗽厉害，不发烧,5岁宝宝支原体肺炎咳嗽厉害，不发烧如何是好？,1
上呼吸道感染,信韦灵利巴韦林气雾剂的作用效果大吗,信韦灵利巴韦林气雾剂的效果明显吗,1
哮喘,哮喘，咳嗽，气喘的能吃孟鲁司特钠片吗,孟鲁司特钠片有什么功效？,0
哮喘,变异性哮喘对患者身体影响有哪些,变异性哮喘对身体有哪些危害？,1
上呼吸道感染,请问阿奇霉素可以和头孢类药物一起服用吗,我头孢类药物过敏了怎么办？,0
肺炎,幼儿肺炎，出院一个星期还是咳嗽，怎么办,幼儿肺炎，出院一个星期还是咳嗽该怎样做,1
肺气肿,肺气肿患者晚期怎么办？,肺气肿患者晚期怎么护理？,0
肺气肿,肺气肿是怎么定义的？有哪些症状？,肺气肿是怎样的一种病，症状表现为什么？,1
感冒,怀孕快三个月了感冒了怎么办,孕妇需要注意饮食避免劳累,0
感冒,什么药治感冒最好最快？,感冒有什么症状？,0
上呼吸道感染,小儿上呼吸道感染的原因有哪些？,小儿上呼吸道感染吃药没有效果怎么办？,0
肺气肿,肺气肿会引起肺衰竭吗？,肺气肿会导致肺衰竭吗？,1
哮喘,得了咳嗽变异性哮喘怎么办,过敏会引起咳嗽变异性哮喘吗,0
肺炎,维宏阿奇霉素片一天几片,维宏阿奇霉素片一天吃10片可以吗？,0
肺气肿,肺气肿吸氧有什么作用,肺气肿吸氧有作用吗？,1
肺气肿,请问肺气肿需要做手术吗？,肺气肿严重吗？,0
上呼吸道感染,上呼吸道感染咳嗽如何治疗？,上呼吸道感染咳嗽会留下后遗症吗？,0
上呼吸道感染,小孩咳嗽吃了头孢泊肟酯干混剂有用吗,孕妇吃了头孢泊肟酯干混剂对胎儿有影响吗,0
上呼吸道感染,医生开的阿莫西林胶囊孕妇可以吃吗？,医生为孕妇开的阿莫西林胶囊可以吃吗？,1
上呼吸道感染,肠痉挛但是不疼严重吗？,肠痉挛不痛很严重吗？,1
感冒,头痛流鼻涕轻微咳嗽痰是黄色的，怎么回事,感冒引起的头痛轻微咳嗽痰也是黄色的是什么原因,1
咳血,咳嗽咯血半年是什么病？,咳嗽咯血半年是什么情况？,1
支原体肺炎,克拉霉素怎么没有详细介绍,克拉霉素详细介绍咋没有,1
感冒,很容易感冒是怎么回事？,经常感冒是什么原因造成的？,1
支原体肺炎,儿童支原体肺炎需要吃阿奇霉素几个疗程？,治疗儿童支原体肺炎阿奇霉素要吃几个疗程药？,1
支原体肺炎,3岁宝宝支原体肺炎，弱阳性是什么啊。,支原体肺炎弱阳性怎么治？,0
肺炎,一岁不到小孩肺炎吃什么食物,一岁不到小孩肺炎吃食物要注意什么,1
感冒,心脏偶尔快速跳动是怎么回事？,心脏偶尔快速跳动是怎么了？,1
胸膜炎,胸膜炎症状胸膜炎严重不严重,胸膜炎严重吗,0
上呼吸道感染,众生胶囊可以用这个吗我女8岁,众生胶囊的主要成分有哪些,0
感冒,孕妇感冒了吃什么好的快,孕妇感冒推荐吃什么,1
肺气肿,请问肺气肿复发怎么办？,肺气肿为什么会反复发作？,0
支原体肺炎,5岁宝宝支原体肺炎咳嗽厉害，不发烧,五岁宝宝咳嗽支原体肺炎吃什么药呢？,0
感冒,两个月的宝宝有点流鼻涕怎么办？,宝宝有点流鼻涕是受凉了吗？,0
肺炎,为什么氨曲南输液时血管会痛？,氨曲南是什么？,0
肺气肿,肺气肿可以喝补肺丸吗？,肺气肿吃补肺丸有用吗？,1
哮喘,过敏性哮喘用一直吃药吗？,过敏性哮喘要吃多长时间的药,1
肺炎,咳嗽不发热是肺炎吗,单纯咳嗽不发热会变成肺炎吗,1
感冒,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕需要用抗生素吗,0
感冒,感冒了，能不能给宝宝喂奶,妈妈感冒了能给宝宝喂奶吗,1
感冒,怀孕期间吃了感冒药有没有影响？,怀孕期间发烧了可以吃那种药？,0
感冒,怀孕五个多月感冒了怎么办,怀孕五个多月感冒了如何用药,1
感冒,怀孕感冒了怎么治？？？,怀孕感冒了有什么办法？？？,1
感冒,宝宝感冒的症状是流鼻涕吗,宝宝流清鼻涕可能是感冒了？,1
胸膜炎,得过胸膜炎能保重大疾病险吗,重大疾病险都包括什么,0
咳血,肺癌不咯血是不是情况好转了？,肺癌和咯血有关系吗？,0
感冒,因为感冒声音沙哑怎么办,感冒之后嗓子沙哑怎么治疗,1
肺炎,23介肺炎疫苗有必要打吗,23介肺炎疫苗打了还会得肺炎吗？,0
肺炎,肺炎一般吊水需要多久能痊愈,肺炎吃什么中药,0
感冒,老公感冒期间我怀孕了有什么危害吗,老公感冒时同房怀孕了该怎么办才好,1
上呼吸道感染,阿莫西林胶囊吃了7粒后果会怎么样,阿莫西林胶囊吃了7粒会让人产生不适反应吗？,0
感冒,哺乳期妇女感冒可以吃什么药,哺乳期妇女感冒能吃什么药,1
肺气肿,肺气肿病有什么症状？,肺气肿主要症状体现为什么？,1
肺气肿,如何治疗肺气肿，双肺大泡？,怎么治疗肺气肿双肺大泡？,1
支原体肺炎,小儿支原体肺炎的护理是怎么样的？,小儿支原体肺炎怎么预防？,0
上呼吸道感染,众生胶囊和众生丸是一样的吗,众生胶囊同众生丸效果相同吗？,1
